state,ds,case_day,death_day,cases,deaths,predicted?
PI,2020-03-20,3,0,3,0,False
PI,2020-03-21,1,0,4,0,False
PI,2020-03-22,0,0,4,0,False
PI,2020-03-23,2,0,6,0,False
PI,2020-03-24,0,0,6,0,False
PI,2020-03-25,2,0,8,0,False
PI,2020-03-26,1,0,9,0,False
PI,2020-03-27,0,0,9,0,False
PI,2020-03-28,2,1,11,1,False
PI,2020-03-29,3,0,14,1,False
PI,2020-03-30,2,2,16,3,False
PI,2020-03-31,2,1,18,4,False
PI,2020-04-01,0,0,18,4,False
PI,2020-04-02,1,0,19,4,False
PI,2020-04-03,2,0,21,4,False
PI,2020-04-04,1,0,22,4,False
PI,2020-04-05,1,0,23,4,False
PI,2020-04-06,0,0,23,4,False
PI,2020-04-07,5,0,28,4,False
PI,2020-04-08,3,1,31,5,False
PI,2020-04-09,7,1,38,6,False
PI,2020-04-10,2,1,40,7,False
PI,2020-04-11,1,0,41,7,False
PI,2020-04-12,3,0,44,7,False
PI,2020-04-13,6,1,50,8,False
PI,2020-04-14,8,0,58,8,False
PI,2020-04-15,17,0,75,8,False
PI,2020-04-16,16,0,91,8,False
PI,2020-04-17,11,0,102,8,False
PI,2020-04-18,21,1,123,9,False
PI,2020-04-19,8,0,131,9,True
PI,2020-04-20,9,0,140,9,True
PI,2020-04-21,10,0,150,9,True
PI,2020-04-22,12,0,162,9,True
PI,2020-04-23,13,0,175,9,True
PI,2020-04-24,12,0,187,9,True
PI,2020-04-25,13,0,200,9,True
PI,2020-04-26,11,0,211,9,True
PI,2020-04-27,12,0,223,9,True
PI,2020-04-28,13,0,236,9,True
PI,2020-04-29,15,0,251,9,True
PI,2020-04-30,16,0,267,9,True
PI,2020-05-01,14,0,281,9,True
PI,2020-05-02,16,0,297,9,True
PI,2020-05-03,14,0,311,9,True
PI,2020-05-04,15,1,326,10,True
PI,2020-05-05,16,0,342,10,True
PI,2020-05-06,18,0,360,10,True
PI,2020-05-07,19,0,379,10,True
PI,2020-05-08,17,0,396,10,True
CE,2020-03-17,5,0,5,0,False
CE,2020-03-18,4,0,9,0,False
CE,2020-03-19,11,0,20,0,False
CE,2020-03-20,35,0,55,0,False
CE,2020-03-21,13,0,68,0,False
CE,2020-03-22,44,0,112,0,False
CE,2020-03-23,51,0,163,0,False
CE,2020-03-24,19,0,182,0,False
CE,2020-03-25,18,0,200,0,False
CE,2020-03-26,35,3,235,3,False
CE,2020-03-27,47,0,282,3,False
CE,2020-03-28,32,1,314,4,False
CE,2020-03-29,34,1,348,5,False
CE,2020-03-30,24,0,372,5,False
CE,2020-03-31,18,2,390,7,False
CE,2020-04-01,54,1,444,8,False
CE,2020-04-02,106,12,550,20,False
CE,2020-04-03,77,2,627,22,False
CE,2020-04-04,103,0,730,22,False
CE,2020-04-05,93,4,823,26,False
CE,2020-04-06,190,3,1013,29,False
CE,2020-04-07,38,2,1051,31,False
CE,2020-04-08,240,12,1291,43,False
CE,2020-04-09,134,12,1425,55,False
CE,2020-04-10,53,3,1478,58,False
CE,2020-04-11,104,9,1582,67,False
CE,2020-04-12,94,7,1676,74,False
CE,2020-04-13,124,17,1800,91,False
CE,2020-04-14,205,16,2005,107,False
CE,2020-04-15,152,9,2157,116,False
CE,2020-04-16,229,8,2386,124,False
CE,2020-04-17,298,25,2684,149,False
CE,2020-04-18,350,27,3034,176,False
CE,2020-04-19,193,13,3227,189,True
CE,2020-04-20,224,15,3451,204,True
CE,2020-04-21,209,16,3660,220,True
CE,2020-04-22,245,16,3905,236,True
CE,2020-04-23,255,19,4160,255,True
CE,2020-04-24,254,18,4414,273,True
CE,2020-04-25,272,19,4686,292,True
CE,2020-04-26,243,17,4929,309,True
CE,2020-04-27,274,19,5203,328,True
CE,2020-04-28,260,20,5463,348,True
CE,2020-04-29,296,20,5759,368,True
CE,2020-04-30,306,23,6065,391,True
CE,2020-05-01,305,22,6370,413,True
CE,2020-05-02,323,23,6693,436,True
CE,2020-05-03,294,21,6987,457,True
CE,2020-05-04,325,23,7312,480,True
CE,2020-05-05,310,24,7622,504,True
CE,2020-05-06,347,24,7969,528,True
CE,2020-05-07,356,27,8325,555,True
CE,2020-05-08,355,26,8680,581,True
MG,2020-03-08,1,0,1,0,False
MG,2020-03-09,0,0,1,0,False
MG,2020-03-10,0,0,1,0,False
MG,2020-03-11,0,0,1,0,False
MG,2020-03-12,0,0,1,0,False
MG,2020-03-13,1,0,2,0,False
MG,2020-03-14,0,0,2,0,False
MG,2020-03-15,0,0,2,0,False
MG,2020-03-16,3,0,5,0,False
MG,2020-03-17,2,0,7,0,False
MG,2020-03-18,8,0,15,0,False
MG,2020-03-19,14,0,29,0,False
MG,2020-03-20,6,0,35,0,False
MG,2020-03-21,3,0,38,0,False
MG,2020-03-22,45,0,83,0,False
MG,2020-03-23,45,0,128,0,False
MG,2020-03-24,2,0,130,0,False
MG,2020-03-25,3,0,133,0,False
MG,2020-03-26,20,0,153,0,False
MG,2020-03-27,36,0,189,0,False
MG,2020-03-28,16,0,205,0,False
MG,2020-03-29,26,0,231,0,False
MG,2020-03-30,30,1,261,1,False
MG,2020-03-31,14,1,275,2,False
MG,2020-04-01,39,1,314,3,False
MG,2020-04-02,56,1,370,4,False
MG,2020-04-03,27,2,397,6,False
MG,2020-04-04,33,0,430,6,False
MG,2020-04-05,68,0,498,6,False
MG,2020-04-06,27,3,525,9,False
MG,2020-04-07,34,2,559,11,False
MG,2020-04-08,55,3,614,14,False
MG,2020-04-09,41,1,655,15,False
MG,2020-04-10,43,2,698,17,False
MG,2020-04-11,52,0,750,17,False
MG,2020-04-12,56,3,806,20,False
MG,2020-04-13,9,3,815,23,False
MG,2020-04-14,69,4,884,27,False
MG,2020-04-15,19,3,903,30,False
MG,2020-04-16,55,3,958,33,False
MG,2020-04-17,63,2,1021,35,False
MG,2020-04-18,56,4,1077,39,False
MG,2020-04-19,68,2,1145,41,True
MG,2020-04-20,55,3,1200,44,True
MG,2020-04-21,56,3,1256,47,True
MG,2020-04-22,56,3,1312,50,True
MG,2020-04-23,67,2,1379,52,True
MG,2020-04-24,65,3,1444,55,True
MG,2020-04-25,62,2,1506,57,True
MG,2020-04-26,79,3,1585,60,True
MG,2020-04-27,65,3,1650,63,True
MG,2020-04-28,66,3,1716,66,True
MG,2020-04-29,67,3,1783,69,True
MG,2020-04-30,77,3,1860,72,True
MG,2020-05-01,75,3,1935,75,True
MG,2020-05-02,73,3,2008,78,True
MG,2020-05-03,89,3,2097,81,True
MG,2020-05-04,75,4,2172,85,True
MG,2020-05-05,77,4,2249,89,True
MG,2020-05-06,77,4,2326,93,True
MG,2020-05-07,87,4,2413,97,True
MG,2020-05-08,86,4,2499,101,True
RJ,2020-03-05,1,0,1,0,False
RJ,2020-03-06,0,0,1,0,False
RJ,2020-03-07,1,0,2,0,False
RJ,2020-03-08,1,0,3,0,False
RJ,2020-03-09,0,0,3,0,False
RJ,2020-03-10,5,0,8,0,False
RJ,2020-03-11,5,0,13,0,False
RJ,2020-03-12,3,0,16,0,False
RJ,2020-03-13,0,0,16,0,False
RJ,2020-03-14,6,0,22,0,False
RJ,2020-03-15,2,0,24,0,False
RJ,2020-03-16,7,0,31,0,False
RJ,2020-03-17,2,0,33,0,False
RJ,2020-03-18,12,0,45,0,False
RJ,2020-03-19,20,2,65,2,False
RJ,2020-03-20,44,0,109,2,False
RJ,2020-03-21,10,1,119,3,False
RJ,2020-03-22,67,0,186,3,False
RJ,2020-03-23,47,1,233,4,False
RJ,2020-03-24,72,2,305,6,False
RJ,2020-03-25,65,0,370,6,False
RJ,2020-03-26,51,3,421,9,False
RJ,2020-03-27,72,1,493,10,False
RJ,2020-03-28,65,3,558,13,False
RJ,2020-03-29,42,4,600,17,False
RJ,2020-03-30,57,1,657,18,False
RJ,2020-03-31,51,5,708,23,False
RJ,2020-04-01,124,5,832,28,False
RJ,2020-04-02,160,13,992,41,False
RJ,2020-04-03,82,6,1074,47,False
RJ,2020-04-04,172,11,1246,58,False
RJ,2020-04-05,148,6,1394,64,False
RJ,2020-04-06,67,7,1461,71,False
RJ,2020-04-07,227,18,1688,89,False
RJ,2020-04-08,250,17,1938,106,False
RJ,2020-04-09,278,16,2216,122,False
RJ,2020-04-10,248,25,2464,147,False
RJ,2020-04-11,143,8,2607,155,False
RJ,2020-04-12,248,15,2855,170,False
RJ,2020-04-13,376,18,3231,188,False
RJ,2020-04-14,179,36,3410,224,False
RJ,2020-04-15,333,41,3743,265,False
RJ,2020-04-16,201,35,3944,300,False
RJ,2020-04-17,405,41,4349,341,False
RJ,2020-04-18,194,46,4543,387,False
RJ,2020-04-19,263,23,4806,410,True
RJ,2020-04-20,271,23,5077,433,True
RJ,2020-04-21,268,29,5345,462,True
RJ,2020-04-22,310,29,5655,491,True
RJ,2020-04-23,306,31,5961,522,True
RJ,2020-04-24,326,32,6287,554,True
RJ,2020-04-25,289,31,6576,585,True
RJ,2020-04-26,315,28,6891,613,True
RJ,2020-04-27,322,29,7213,642,True
RJ,2020-04-28,319,34,7532,676,True
RJ,2020-04-29,361,35,7893,711,True
RJ,2020-04-30,357,37,8250,748,True
RJ,2020-05-01,377,37,8627,785,True
RJ,2020-05-02,340,37,8967,822,True
RJ,2020-05-03,366,34,9333,856,True
RJ,2020-05-04,373,34,9706,890,True
RJ,2020-05-05,370,40,10076,930,True
RJ,2020-05-06,413,40,10489,970,True
RJ,2020-05-07,409,42,10898,1012,True
RJ,2020-05-08,428,43,11326,1055,True
SP,2020-02-26,1,0,1,0,False
