country,ds,case_day,death_day,cases,deaths,predicted?
Brazil,2020-02-26,1,0,1,0,False
Brazil,2020-02-27,0,0,1,0,False
Brazil,2020-02-28,0,0,1,0,False
Brazil,2020-02-29,1,0,2,0,False
Brazil,2020-03-01,0,0,2,0,False
Brazil,2020-03-02,0,0,2,0,False
Brazil,2020-03-03,0,0,2,0,False
Brazil,2020-03-04,2,0,4,0,False
Brazil,2020-03-05,0,0,4,0,False
Brazil,2020-03-06,9,0,13,0,False
Brazil,2020-03-07,0,0,13,0,False
Brazil,2020-03-08,7,0,20,0,False
Brazil,2020-03-09,5,0,25,0,False
Brazil,2020-03-10,6,0,31,0,False
Brazil,2020-03-11,7,0,38,0,False
Brazil,2020-03-12,14,0,52,0,False
Brazil,2020-03-13,99,0,151,0,False
Brazil,2020-03-14,0,0,151,0,False
Brazil,2020-03-15,11,0,162,0,False
Brazil,2020-03-16,38,0,200,0,False
Brazil,2020-03-17,121,1,321,1,False
Brazil,2020-03-18,51,2,372,3,False
Brazil,2020-03-19,249,3,621,6,False
Brazil,2020-03-20,172,5,793,11,False
Brazil,2020-03-21,228,4,1021,15,False
Brazil,2020-03-22,525,10,1546,25,False
Brazil,2020-03-23,378,9,1924,34,False
Brazil,2020-03-24,323,12,2247,46,False
Brazil,2020-03-25,307,13,2554,59,False
Brazil,2020-03-26,431,18,2985,77,False
Brazil,2020-03-27,432,15,3417,92,False
Brazil,2020-03-28,487,19,3904,111,False
Brazil,2020-03-29,352,25,4256,136,False
Brazil,2020-03-30,323,23,4579,159,False
Brazil,2020-03-31,1138,42,5717,201,False
Brazil,2020-04-01,1119,39,6836,240,False
Brazil,2020-04-02,1208,84,8044,324,False
Brazil,2020-04-03,1012,35,9056,359,False
Brazil,2020-04-04,1304,86,10360,445,False
Brazil,2020-04-05,770,41,11130,486,False
Brazil,2020-04-06,1031,78,12161,564,False
Brazil,2020-04-07,1873,122,14034,686,False
Brazil,2020-04-08,2136,133,16170,819,False
Brazil,2020-04-09,1922,131,18092,950,False
Brazil,2020-04-10,1546,107,19638,1057,False
Brazil,2020-04-11,1089,67,20727,1124,False
Brazil,2020-04-12,1465,99,22192,1223,False
Brazil,2020-04-13,1238,105,23430,1328,False
Brazil,2020-04-14,1832,204,25262,1532,False
Brazil,2020-04-15,3058,204,28320,1736,False
Brazil,2020-04-16,2105,188,30425,1924,False
Brazil,2020-04-17,3257,217,33682,2141,False
Brazil,2020-04-18,2976,213,36658,2354,False
Brazil,2020-04-19,1996,108,38654,2462,False
Brazil,2020-04-20,2089,125,40743,2587,False
Brazil,2020-04-21,2336,154,43079,2741,False
Brazil,2020-04-22,2678,165,45757,2906,False
Brazil,2020-04-23,2605,162,48362,3068,True
Brazil,2020-04-24,2698,157,51060,3225,True
Brazil,2020-04-25,2661,158,53721,3383,True
Brazil,2020-04-26,2559,145,56280,3528,True
Brazil,2020-04-27,2574,152,58854,3680,True
Brazil,2020-04-28,2908,176,61762,3856,True
Brazil,2020-04-29,3161,183,64923,4039,True
Brazil,2020-04-30,3086,187,68009,4226,True
Brazil,2020-05-01,3179,181,71188,4407,True
Brazil,2020-05-02,3141,182,74329,4589,True
Italy,2020-01-31,2,0,2,0,False
Italy,2020-02-01,0,0,2,0,False
Italy,2020-02-02,0,0,2,0,False
Italy,2020-02-03,0,0,2,0,False
Italy,2020-02-04,0,0,2,0,False
Italy,2020-02-05,0,0,2,0,False
Italy,2020-02-06,0,0,2,0,False
Italy,2020-02-07,1,0,3,0,False
Italy,2020-02-08,0,0,3,0,False
Italy,2020-02-09,0,0,3,0,False
Italy,2020-02-10,0,0,3,0,False
Italy,2020-02-11,0,0,3,0,False
Italy,2020-02-12,0,0,3,0,False
Italy,2020-02-13,0,0,3,0,False
Italy,2020-02-14,0,0,3,0,False
Italy,2020-02-15,0,0,3,0,False
Italy,2020-02-16,0,0,3,0,False
Italy,2020-02-17,0,0,3,0,False
Italy,2020-02-18,0,0,3,0,False
Italy,2020-02-19,0,0,3,0,False
Italy,2020-02-20,0,0,3,0,False
Italy,2020-02-21,17,1,20,1,False
Italy,2020-02-22,42,1,62,2,False
Italy,2020-02-23,93,1,155,3,False
Italy,2020-02-24,74,4,229,7,False
Italy,2020-02-25,93,3,322,10,False
Italy,2020-02-26,131,2,453,12,False
Italy,2020-02-27,202,5,655,17,False
Italy,2020-02-28,233,4,888,21,False
Italy,2020-02-29,240,8,1128,29,False
Italy,2020-03-01,566,5,1694,34,False
Italy,2020-03-02,342,18,2036,52,False
Italy,2020-03-03,466,27,2502,79,False
Italy,2020-03-04,587,28,3089,107,False
Italy,2020-03-05,769,41,3858,148,False
Italy,2020-03-06,778,49,4636,197,False
Italy,2020-03-07,1247,36,5883,233,False
Italy,2020-03-08,1492,133,7375,366,False
Italy,2020-03-09,1797,97,9172,463,False
Italy,2020-03-10,977,168,10149,631,False
Italy,2020-03-11,2313,196,12462,827,False
Italy,2020-03-12,0,0,12462,827,False
Italy,2020-03-13,5198,439,17660,1266,False
