state,ds,case_day,death_day,cases,deaths,predicted?
PI,2020-03-20,3,0,3,0,False
PI,2020-03-21,1,0,4,0,False
PI,2020-03-22,0,0,4,0,False
PI,2020-03-23,2,0,6,0,False
PI,2020-03-24,0,0,6,0,False
PI,2020-03-25,2,0,8,0,False
PI,2020-03-26,1,0,9,0,False
PI,2020-03-27,0,0,9,0,False
PI,2020-03-28,2,1,11,1,False
PI,2020-03-29,3,0,14,1,False
PI,2020-03-30,2,2,16,3,False
PI,2020-03-31,2,1,18,4,False
PI,2020-01-04,0,0,18,4,False
PI,2020-02-04,1,0,19,4,False
PI,2020-03-04,2,0,21,4,False
PI,2020-04-04,1,0,22,4,False
PI,2020-05-04,1,0,23,4,False
PI,2020-06-04,0,0,23,4,False
PI,2020-07-04,5,0,28,4,False
PI,2020-08-04,3,1,31,5,False
PI,2020-09-04,7,1,38,6,False
PI,2020-10-04,2,1,40,7,False
PI,2020-11-04,1,0,41,7,False
PI,2020-12-04,3,0,44,7,False
PI,2020-04-13,6,1,50,8,False
PI,2020-04-14,8,0,58,8,False
PI,2020-04-15,17,0,75,8,False
PI,2020-04-16,16,0,91,8,False
PI,2020-04-17,11,0,102,8,False
PI,2020-04-18,21,1,123,9,False
PI,2020-04-19,22,1,145,10,False
PI,2020-12-05,4,0,149,10,True
PI,2020-12-06,6,0,155,10,True
PI,2020-12-07,2,1,157,11,True
PI,2020-12-08,2,0,159,11,True
PI,2020-12-09,4,0,163,11,True
PI,2020-12-10,5,0,168,11,True
PI,2020-12-11,4,0,172,11,True
PI,2020-12-12,4,0,176,11,True
PI,2020-12-13,6,0,182,11,True
PI,2020-12-14,2,1,184,12,True
CE,2020-03-17,5,0,5,0,False
CE,2020-03-18,4,0,9,0,False
CE,2020-03-19,11,0,20,0,False
CE,2020-03-20,35,0,55,0,False
CE,2020-03-21,13,0,68,0,False
CE,2020-03-22,44,0,112,0,False
CE,2020-03-23,51,0,163,0,False
CE,2020-03-24,19,0,182,0,False
CE,2020-03-25,18,0,200,0,False
CE,2020-03-26,35,3,235,3,False
CE,2020-03-27,47,0,282,3,False
CE,2020-03-28,32,1,314,4,False
CE,2020-03-29,34,1,348,5,False
CE,2020-03-30,24,0,372,5,False
CE,2020-03-31,18,2,390,7,False
CE,2020-01-04,54,1,444,8,False
CE,2020-02-04,106,12,550,20,False
CE,2020-03-04,77,2,627,22,False
CE,2020-04-04,103,0,730,22,False
CE,2020-05-04,93,4,823,26,False
CE,2020-06-04,190,3,1013,29,False
CE,2020-07-04,38,2,1051,31,False
CE,2020-08-04,240,12,1291,43,False
CE,2020-09-04,134,12,1425,55,False
CE,2020-10-04,53,3,1478,58,False
CE,2020-11-04,104,9,1582,67,False
CE,2020-12-04,94,7,1676,74,False
CE,2020-04-13,124,17,1800,91,False
CE,2020-04-14,205,16,2005,107,False
CE,2020-04-15,152,9,2157,116,False
CE,2020-04-16,229,8,2386,124,False
CE,2020-04-17,298,25,2684,149,False
CE,2020-04-18,350,27,3034,176,False
CE,2020-04-19,218,10,3252,186,False
CE,2020-12-05,158,9,3410,195,True
CE,2020-12-06,135,7,3545,202,True
CE,2020-12-07,131,9,3676,211,True
CE,2020-12-08,157,11,3833,222,True
CE,2020-12-09,123,8,3956,230,True
CE,2020-12-10,173,8,4129,238,True
CE,2020-12-11,163,12,4292,250,True
CE,2020-12-12,159,10,4451,260,True
CE,2020-12-13,137,7,4588,267,True
CE,2020-12-14,133,10,4721,277,True
MG,2020-08-03,1,0,1,0,False
MG,2020-09-03,0,0,1,0,False
MG,2020-10-03,0,0,1,0,False
MG,2020-11-03,0,0,1,0,False
MG,2020-12-03,0,0,1,0,False
MG,2020-03-13,1,0,2,0,False
MG,2020-03-14,0,0,2,0,False
MG,2020-03-15,0,0,2,0,False
MG,2020-03-16,3,0,5,0,False
MG,2020-03-17,2,0,7,0,False
MG,2020-03-18,8,0,15,0,False
MG,2020-03-19,14,0,29,0,False
MG,2020-03-20,6,0,35,0,False
MG,2020-03-21,3,0,38,0,False
MG,2020-03-22,45,0,83,0,False
MG,2020-03-23,45,0,128,0,False
MG,2020-03-24,2,0,130,0,False
MG,2020-03-25,3,0,133,0,False
MG,2020-03-26,20,0,153,0,False
MG,2020-03-27,36,0,189,0,False
MG,2020-03-28,16,0,205,0,False
MG,2020-03-29,26,0,231,0,False
MG,2020-03-30,30,1,261,1,False
MG,2020-03-31,14,1,275,2,False
MG,2020-01-04,39,1,314,3,False
MG,2020-02-04,56,1,370,4,False
MG,2020-03-04,27,2,397,6,False
MG,2020-04-04,33,0,430,6,False
MG,2020-05-04,68,0,498,6,False
MG,2020-06-04,27,3,525,9,False
MG,2020-07-04,34,2,559,11,False
MG,2020-08-04,55,3,614,14,False
MG,2020-09-04,41,1,655,15,False
MG,2020-10-04,43,2,698,17,False
MG,2020-11-04,52,0,750,17,False
MG,2020-12-04,56,3,806,20,False
MG,2020-04-13,9,3,815,23,False
MG,2020-04-14,69,4,884,27,False
MG,2020-04-15,19,3,903,30,False
MG,2020-04-16,55,3,958,33,False
MG,2020-04-17,63,2,1021,35,False
MG,2020-04-18,56,4,1077,39,False
MG,2020-04-19,77,0,1154,39,False
MG,2020-12-05,24,1,1178,40,True
MG,2020-12-06,39,0,1217,40,True
MG,2020-12-07,27,0,1244,40,True
MG,2020-12-08,29,1,1273,41,True
MG,2020-12-09,23,1,1296,42,True
MG,2020-12-10,20,1,1316,43,True
MG,2020-12-11,35,1,1351,44,True
MG,2020-12-12,24,1,1375,45,True
MG,2020-12-13,39,0,1414,45,True
MG,2020-12-14,27,0,1441,45,True
RJ,2020-05-03,1,0,1,0,False
RJ,2020-06-03,0,0,1,0,False
RJ,2020-07-03,1,0,2,0,False
RJ,2020-08-03,1,0,3,0,False
RJ,2020-09-03,0,0,3,0,False
RJ,2020-10-03,5,0,8,0,False
RJ,2020-11-03,5,0,13,0,False
RJ,2020-12-03,3,0,16,0,False
RJ,2020-03-13,0,0,16,0,False
RJ,2020-03-14,6,0,22,0,False
RJ,2020-03-15,2,0,24,0,False
RJ,2020-03-16,7,0,31,0,False
RJ,2020-03-17,2,0,33,0,False
RJ,2020-03-18,12,0,45,0,False
RJ,2020-03-19,20,2,65,2,False
RJ,2020-03-20,44,0,109,2,False
RJ,2020-03-21,10,1,119,3,False
RJ,2020-03-22,67,0,186,3,False
RJ,2020-03-23,47,1,233,4,False
RJ,2020-03-24,72,2,305,6,False
RJ,2020-03-25,65,0,370,6,False
RJ,2020-03-26,51,3,421,9,False
RJ,2020-03-27,72,1,493,10,False
RJ,2020-03-28,65,3,558,13,False
RJ,2020-03-29,42,4,600,17,False
RJ,2020-03-30,57,1,657,18,False
RJ,2020-03-31,51,5,708,23,False
RJ,2020-01-04,124,5,832,28,False
RJ,2020-02-04,160,13,992,41,False
RJ,2020-03-04,82,6,1074,47,False
RJ,2020-04-04,172,11,1246,58,False
RJ,2020-05-04,148,6,1394,64,False
RJ,2020-06-04,67,7,1461,71,False
RJ,2020-07-04,227,18,1688,89,False
RJ,2020-08-04,250,17,1938,106,False
RJ,2020-09-04,278,16,2216,122,False
RJ,2020-10-04,248,25,2464,147,False
RJ,2020-11-04,143,8,2607,155,False
RJ,2020-12-04,248,15,2855,170,False
RJ,2020-04-13,376,18,3231,188,False
RJ,2020-04-14,179,36,3410,224,False
RJ,2020-04-15,333,41,3743,265,False
RJ,2020-04-16,201,35,3944,300,False
RJ,2020-04-17,405,41,4349,341,False
RJ,2020-04-18,194,46,4543,387,False
RJ,2020-04-19,222,15,4765,402,False
RJ,2020-12-05,132,11,4897,413,True
RJ,2020-12-06,127,8,5024,421,True
RJ,2020-12-07,138,5,5162,426,True
RJ,2020-12-08,133,11,5295,437,True
RJ,2020-12-09,136,10,5431,447,True
RJ,2020-12-10,82,8,5513,455,True
RJ,2020-12-11,176,11,5689,466,True
RJ,2020-12-12,133,11,5822,477,True
RJ,2020-12-13,128,8,5950,485,True
RJ,2020-12-14,139,5,6089,490,True
SP,2020-02-26,1,0,1,0,False
SP,2020-02-27,0,0,1,0,False
SP,2020-02-28,0,0,1,0,False
SP,2020-02-29,1,0,2,0,False
SP,2020-01-03,0,0,2,0,False
SP,2020-02-03,0,0,2,0,False
SP,2020-03-03,0,0,2,0,False
SP,2020-04-03,1,0,3,0,False
SP,2020-05-03,3,0,6,0,False
SP,2020-06-03,4,0,10,0,False
SP,2020-07-03,3,0,13,0,False
SP,2020-08-03,3,0,16,0,False
SP,2020-09-03,0,0,16,0,False
SP,2020-10-03,3,0,19,0,False
SP,2020-11-03,11,0,30,0,False
SP,2020-12-03,12,0,42,0,False
SP,2020-03-13,14,0,56,0,False
SP,2020-03-14,9,0,65,0,False
SP,2020-03-15,71,0,136,0,False
SP,2020-03-16,16,0,152,0,False
SP,2020-03-17,12,1,164,1,False
SP,2020-03-18,76,3,240,4,False
SP,2020-03-19,46,0,286,4,False
SP,2020-03-20,110,5,396,9,False
SP,2020-03-21,63,6,459,15,False
SP,2020-03-22,172,7,631,22,False
SP,2020-03-23,114,8,745,30,False
SP,2020-03-24,65,10,810,40,False
SP,2020-03-25,52,8,862,48,False
SP,2020-03-26,190,10,1052,58,False
SP,2020-03-27,171,10,1223,68,False
SP,2020-03-28,183,16,1406,84,False
SP,2020-03-29,45,14,1451,98,False
SP,2020-03-30,66,15,1517,113,False
SP,2020-03-31,822,23,2339,136,False
SP,2020-01-04,642,28,2981,164,False
SP,2020-02-04,525,24,3506,188,False
SP,2020-03-04,542,31,4048,219,False
SP,2020-04-04,418,41,4466,260,False
