,ds,y_casos,y_casos_acum,y_mortes,y_mortes_acum
0,2020-02-26,"1,0","1,0","0,0","0,0"
1,2020-02-27,"0,0","1,0","0,0","0,0"
2,2020-02-28,"0,0","1,0","0,0","0,0"
3,2020-02-29,"1,0","2,0","0,0","0,0"
4,2020-03-01,"0,0","2,0","0,0","0,0"
5,2020-03-02,"0,0","2,0","0,0","0,0"
6,2020-03-03,"0,0","2,0","0,0","0,0"
7,2020-03-04,"1,0","3,0","0,0","0,0"
8,2020-03-05,"5,0","8,0","0,0","0,0"
9,2020-03-06,"5,0","13,0","0,0","0,0"
10,2020-03-07,"6,0","19,0","0,0","0,0"
11,2020-03-08,"6,0","25,0","0,0","0,0"
12,2020-03-09,"5,0","30,0","0,0","0,0"
13,2020-03-10,"4,0","34,0","0,0","0,0"
14,2020-03-11,"35,0","69,0","0,0","0,0"
15,2020-03-12,"9,0","78,0","0,0","0,0"
16,2020-03-13,"20,0","98,0","0,0","0,0"
17,2020-03-14,"23,0","121,0","0,0","0,0"
18,2020-03-15,"79,0","200,0","0,0","0,0"
19,2020-03-16,"34,0","234,0","0,0","0,0"
20,2020-03-17,"57,0","291,0","1,0","1,0"
21,2020-03-18,"137,0","428,0","4,0","5,0"
22,2020-03-19,"193,0","621,0","7,0","12,0"
23,2020-03-20,"349,0","970,0","11,0","23,0"
24,2020-03-21,"208,0","1178,0","18,0","41,0"
25,2020-03-22,"368,0","1546,0","25,0","66,0"
26,2020-03-23,"378,0","1924,0","34,0","100,0"
27,2020-03-24,"347,0","2271,0","47,0","147,0"
28,2020-03-25,"283,0","2554,0","12,0","159,0"
29,2020-03-26,"274,0","2828,0","17,0","176,0"
30,2020-03-27,"316,0","3144,0","18,0","194,0"
31,2020-03-28,"282,0","3426,0","20,0","214,0"
32,2020-03-29,"335,0","3761,0","21,0","235,0"
33,2020-03-30,"326,0","4087,0","24,0","259,0"
34,2020-03-31,"324,0","4411,0","27,0","286,0"
35,2020-04-01,"358,0","4769,0","21,0","307,0"
36,2020-04-02,"363,0","5132,0","23,0","330,0"
37,2020-04-03,"405,0","5537,0","24,0","354,0"
38,2020-04-04,"370,0","5907,0","26,0","380,0"
39,2020-04-05,"424,0","6331,0","27,0","407,0"
40,2020-04-06,"415,0","6746,0","30,0","437,0"
41,2020-04-07,"413,0","7159,0","33,0","470,0"
42,2020-04-08,"447,0","7606,0","27,0","497,0"
43,2020-04-09,"452,0","8058,0","29,0","526,0"
44,2020-04-10,"493,0","8551,0","30,0","556,0"
45,2020-04-11,"459,0","9010,0","32,0","588,0"
46,2020-04-12,"513,0","9523,0","33,0","621,0"
47,2020-04-13,"504,0","10027,0","36,0","657,0"
48,2020-04-14,"502,0","10529,0","39,0","696,0"
