ds,y_casos,y_casos_acum,y_mortes,y_mortes_acum
2020-02-26,"1,0","1,0","0,0","0,0"
2020-02-27,"0,0","1,0","0,0","0,0"
2020-02-28,"0,0","1,0","0,0","0,0"
2020-02-29,"1,0","2,0","0,0","0,0"
2020-03-01,"0,0","2,0","0,0","0,0"
2020-03-02,"0,0","2,0","0,0","0,0"
2020-03-03,"0,0","2,0","0,0","0,0"
2020-03-04,"1,0","3,0","0,0","0,0"
2020-03-05,"5,0","8,0","0,0","0,0"
2020-03-06,"5,0","13,0","0,0","0,0"
2020-03-07,"6,0","19,0","0,0","0,0"
2020-03-08,"6,0","25,0","0,0","0,0"
2020-03-09,"5,0","30,0","0,0","0,0"
2020-03-10,"4,0","34,0","0,0","0,0"
2020-03-11,"35,0","69,0","0,0","0,0"
2020-03-12,"9,0","78,0","0,0","0,0"
2020-03-13,"20,0","98,0","0,0","0,0"
2020-03-14,"23,0","121,0","0,0","0,0"
2020-03-15,"79,0","200,0","0,0","0,0"
2020-03-16,"34,0","234,0","0,0","0,0"
2020-03-17,"57,0","291,0","1,0","1,0"
2020-03-18,"137,0","428,0","3,0","4,0"
2020-03-19,"193,0","621,0","3,0","7,0"
2020-03-20,"349,0","970,0","4,0","11,0"
2020-03-21,"208,0","1178,0","7,0","18,0"
2020-03-22,"368,0","1546,0","7,0","25,0"
2020-03-23,"378,0","1924,0","9,0","34,0"
2020-03-24,"347,0","2271,0","13,0","47,0"
2020-03-25,"283,0","2554,0","12,0","59,0"
2020-03-26,"431,0","2985,0","18,0","77,0"
2020-03-27,"432,0","3417,0","15,0","92,0"
2020-03-28,"487,0","3904,0","22,0","114,0"
2020-03-29,"352,0","4256,0","22,0","136,0"
2020-03-30,"374,0","4630,0","27,0","163,0"
2020-03-31,"1087,0","5717,0","38,0","201,0"
2020-04-01,"470,0","6187,0","18,0","219,0"
2020-04-02,"506,0","6693,0","19,0","238,0"
2020-04-03,"540,0","7233,0","19,0","257,0"
2020-04-04,"524,0","7757,0","21,0","278,0"
2020-04-05,"540,0","8297,0","21,0","299,0"
2020-04-06,"537,0","8834,0","22,0","321,0"
2020-04-07,"678,0","9512,0","26,0","347,0"
2020-04-08,"596,0","10108,0","23,0","370,0"
2020-04-09,"632,0","10740,0","24,0","394,0"
2020-04-10,"666,0","11406,0","24,0","418,0"
2020-04-11,"650,0","12056,0","26,0","444,0"
2020-04-12,"666,0","12722,0","26,0","470,0"
2020-04-13,"663,0","13385,0","27,0","497,0"
2020-04-14,"804,0","14189,0","31,0","528,0"
2020-04-15,"722,0","14911,0","28,0","556,0"
2020-04-16,"759,0","15670,0","30,0","586,0"
2020-04-17,"792,0","16462,0","29,0","615,0"
2020-04-18,"776,0","17238,0","31,0","646,0"
2020-04-19,"792,0","18030,0","31,0","677,0"
2020-04-20,"789,0","18819,0","33,0","710,0"
