ds,y_casos,y_casos_acum,y_mortes,y_mortes_acum
2020-02-26,"1,0","1,0","0,0","0,0"
2020-02-27,"0,0","1,0","0,0","0,0"
2020-02-28,"0,0","1,0","0,0","0,0"
2020-02-29,"1,0","2,0","0,0","0,0"
2020-03-01,"0,0","2,0","0,0","0,0"
2020-03-02,"0,0","2,0","0,0","0,0"
2020-03-03,"0,0","2,0","0,0","0,0"
2020-03-04,"1,0","3,0","0,0","0,0"
2020-03-05,"5,0","8,0","0,0","0,0"
2020-03-06,"5,0","13,0","0,0","0,0"
2020-03-07,"6,0","19,0","0,0","0,0"
2020-03-08,"6,0","25,0","0,0","0,0"
2020-03-09,"5,0","30,0","0,0","0,0"
2020-03-10,"4,0","34,0","0,0","0,0"
2020-03-11,"35,0","69,0","0,0","0,0"
2020-03-12,"9,0","78,0","0,0","0,0"
2020-03-13,"20,0","98,0","0,0","0,0"
2020-03-14,"23,0","121,0","0,0","0,0"
2020-03-15,"79,0","200,0","0,0","0,0"
2020-03-16,"34,0","234,0","0,0","0,0"
2020-03-17,"57,0","291,0","1,0","1,0"
2020-03-18,"137,0","428,0","3,0","4,0"
2020-03-19,"193,0","621,0","3,0","7,0"
2020-03-20,"349,0","970,0","4,0","11,0"
2020-03-21,"208,0","1178,0","7,0","18,0"
2020-03-22,"368,0","1546,0","7,0","25,0"
2020-03-23,"378,0","1924,0","9,0","34,0"
2020-03-24,"347,0","2271,0","13,0","47,0"
2020-03-25,"283,0","2554,0","12,0","59,0"
2020-03-26,"431,0","2985,0","18,0","77,0"
2020-03-27,"432,0","3417,0","15,0","92,0"
2020-03-28,"487,0","3904,0","22,0","114,0"
2020-03-29,"379,0","4283,0","11,0","125,0"
2020-03-30,"370,0","4653,0","11,0","136,0"
2020-03-31,"368,0","5021,0","12,0","148,0"
2020-04-01,"410,0","5431,0","14,0","162,0"
2020-04-02,"446,0","5877,0","15,0","177,0"
2020-04-03,"480,0","6357,0","14,0","191,0"
2020-04-04,"464,0","6821,0","16,0","207,0"
2020-04-05,"485,0","7306,0","14,0","221,0"
2020-04-06,"476,0","7782,0","15,0","236,0"
2020-04-07,"474,0","8256,0","16,0","252,0"
2020-04-08,"517,0","8773,0","17,0","269,0"
2020-04-09,"553,0","9326,0","18,0","287,0"
2020-04-10,"586,0","9912,0","18,0","305,0"
2020-04-11,"570,0","10482,0","20,0","325,0"
2020-04-12,"592,0","11074,0","18,0","343,0"
2020-04-13,"583,0","11657,0","18,0","361,0"
2020-04-14,"580,0","12237,0","19,0","380,0"
2020-04-15,"623,0","12860,0","21,0","401,0"
2020-04-16,"659,0","13519,0","22,0","423,0"
2020-04-17,"693,0","14212,0","22,0","445,0"
